x yaw 
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
0.0 -1.19048
-0.06881 -0.86282
-0.06881 -0.86282
-0.06881 -0.86282
-0.06733 -0.86986
-0.06733 -0.86986
-0.06733 -0.86986
-0.01729 -0.86574
-0.01729 -0.86574
-0.01729 -0.86574
0.11607 -0.63775
0.11607 -0.63775
0.11607 -0.63775
0.07263 -0.77421
0.07263 -0.77421
0.07263 -0.77421
0.11511 -0.64235
0.11511 -0.64235
0.11511 -0.64235
0.14485 -0.50071
