x y yaw v w 
7e-05 -2e-05 0.00138 0.0 0.0
9e-05 -3e-05 0.00143 0.00043 0.00097
0.00011 -3e-05 0.00147 0.0005 0.00099
0.00011 -7e-05 0.00149 -8e-05 0.00033
0.00011 -7e-05 0.00154 -4e-05 0.00109
0.0001 -7e-05 0.00156 -6e-05 0.0004
0.0001 -6e-05 0.00158 -0.00021 0.00059
0.0001 -7e-05 0.00162 0.00013 0.00074
0.00012 -7e-05 0.00165 0.00051 0.00072
0.00014 -7e-05 0.00169 0.00044 0.00094
0.00016 -7e-05 0.00173 0.00036 0.00084
0.00015 -9e-05 0.00176 -0.00021 0.00076
0.00014 -0.00011 0.00179 -0.00039 0.00082
0.00013 -9e-05 0.00182 -7e-05 0.0006
0.00014 -8e-05 0.00185 0.00022 0.00075
0.00015 -9e-05 0.00188 0.00023 0.00085
0.00017 -8e-05 0.00192 0.00031 0.00072
0.00017 -9e-05 0.00195 7e-05 0.00082
0.00017 -8e-05 0.00197 0.00018 0.00046
0.00018 -9e-05 0.002 1e-05 0.00064
0.00017 -9e-05 0.00202 -3e-05 0.00057
0.00017 -9e-05 0.00205 -0.0 0.00061
0.00017 -9e-05 0.00208 -6e-05 0.00055
0.00017 -9e-05 0.0021 0.0 0.00057
0.00017 -9e-05 0.00212 -5e-05 0.00069
0.00017 -8e-05 0.00215 9e-05 0.00056
0.00017 -9e-05 0.00218 -9e-05 0.00078
0.00017 -8e-05 0.0022 0.0001 0.00043
0.00017 -8e-05 0.00223 -5e-05 0.00065
0.00017 -8e-05 0.00226 -2e-05 0.00054
0.00017 -8e-05 0.00228 3e-05 0.00054
0.00017 -8e-05 0.00231 -2e-05 0.00051
0.00017 -8e-05 0.00233 3e-05 0.00048
0.00017 -8e-05 0.00236 -2e-05 0.00059
0.00017 -7e-05 0.00238 9e-05 0.00053
0.00017 -7e-05 0.00241 -9e-05 0.00081
0.00018 -7e-05 0.00243 6e-05 0.00026
0.00017 -7e-05 0.00247 -5e-05 0.00062
0.00017 -7e-05 0.00249 -2e-05 0.00059
0.00017 -6e-05 0.00251 3e-05 0.00064
0.00017 -6e-05 0.00254 -1e-05 0.00052
0.00017 -6e-05 0.00257 3e-05 0.00056
0.00017 -5e-05 0.00259 0.0 0.00069
0.00018 -5e-05 0.00262 9e-05 0.00052
0.00018 -5e-05 0.00265 -6e-05 0.00086
0.00018 -4e-05 0.00267 9e-05 0.00037
0.00018 -4e-05 0.0027 -3e-05 0.00056
0.00018 -4e-05 0.00273 0.0 0.0005
0.00018 -3e-05 0.00275 1e-05 0.00057
0.00018 -3e-05 0.00278 -2e-05 0.00038
0.00018 -2e-05 0.0028 1e-05 0.0005
0.00018 -2e-05 0.00283 -4e-05 0.00063
0.00018 -1e-05 0.00285 8e-05 0.00051
0.00017 -1e-05 0.00288 -0.00012 0.00079
0.00018 -1e-05 0.0029 8e-05 0.00034
0.00017 -0.0 0.00293 -8e-05 0.00059
0.00017 0.0 0.00295 0.0 0.00053
0.00017 1e-05 0.00297 -4e-05 0.00054
0.00017 1e-05 0.003 -5e-05 0.0005
0.00017 2e-05 0.00302 1e-05 0.00048
0.00017 2e-05 0.00305 -5e-05 0.00061
0.00017 2e-05 0.00307 8e-05 0.00051
0.0004 2e-05 -0.00035 0.0055 -0.08288
0.00014 8e-05 -0.00867 -0.00592 -0.19183
0.00011 3e-05 -0.02635 -0.00061 -0.31514
0.00017 6e-05 -0.04321 0.00148 -0.3932
0.00014 -6e-05 -0.06227 -0.00061 -0.49317
0.00019 -0.0001 -0.09115 0.00094 -0.54015
0.00023 0.00094 -0.11553 -0.00178 -0.56711
0.00026 0.00013 -0.1404 0.00342 -0.60966
0.00061 -0.00066 -0.17569 0.00847 -0.61099
0.00117 -0.00076 -0.20221 0.01341 -0.63438
0.00122 -0.00064 -0.22867 0.0006 -0.64068
0.00024 0.00013 -0.26406 -0.02148 -0.66228
0.00032 0.00122 -0.29082 -0.00586 -0.66065
0.00037 0.00128 -0.31782 0.00077 -0.71449
0.00028 0.00135 -0.35418 -0.00209 -0.75066
8e-05 0.00074 -0.38126 0.00086 -0.67468
0.00019 0.00043 -0.40813 0.00549 -0.64048
0.00017 0.00027 -0.44367 0.00071 -0.60795
0.00073 0.00135 -0.47116 0.00024 -0.62658
0.00054 0.00189 -0.49961 -0.00952 -0.63917
0.00112 0.00189 -0.53643 0.00861 -0.63493
0.00214 0.00234 -0.56377 0.01641 -0.72284
0.0016 0.00179 -0.59079 -0.00343 -0.67015
0.00166 0.00167 -0.62618 0.00213 -0.63571
0.00205 0.00175 -0.65279 0.00692 -0.71224
0.00273 0.00284 -0.68021 -0.00367 -0.65283
0.00276 0.00241 -0.71718 0.00521 -0.65033
0.00225 0.00172 -0.7453 0.00237 -0.66892
0.00163 0.0016 -0.77239 -0.00823 -0.61563
0.00187 0.00157 -0.80791 0.00317 -0.59909
0.00242 0.00198 -0.83423 0.00157 -0.61094
0.00263 0.00206 -0.85999 0.00206 -0.64884
0.00247 0.00203 -0.89438 -0.00166 -0.68223
0.00276 0.00209 -0.92017 0.00319 -0.64722
0.0022 0.00181 -0.94613 -0.00227 -0.62505
0.00266 0.00142 -0.98097 0.01098 -0.6634
0.00259 0.00165 -1.00732 -0.00602 -0.67002
0.00267 0.00163 -1.03369 0.00177 -0.71901
0.00239 0.00162 -1.06901 -0.00244 -0.69633
0.00223 0.00156 -1.09578 -0.00076 -0.74431
0.00258 0.00166 -1.1228 0.00171 -0.73154
0.00221 0.00148 -1.15914 0.00027 -0.69294
0.00245 0.00189 -1.18631 -0.00638 -0.61191
0.00272 0.00205 -1.21382 -0.00163 -0.73517
0.00349 0.00249 -1.25073 -0.00336 -0.73468
0.0039 0.00292 -1.27806 -0.00716 -0.66871
0.0035 0.00271 -1.30455 0.00232 -0.66735
0.00416 0.00243 -1.33966 0.00804 -0.6684
0.00347 0.00246 -1.36637 -0.00408 -0.65427
0.00214 0.00221 -1.39445 0.00022 -0.70429
0.00249 0.00259 -1.43171 -0.00634 -0.73674
0.00315 0.00452 -1.45868 -0.04604 -0.67112
0.00406 0.00672 -1.48479 -0.0536 -0.66419
0.00459 0.00973 -1.51747 -0.06172 -0.67732
0.00554 0.0119 -1.5413 -0.0536 -0.59564
0.00587 0.01412 -1.56482 -0.05844 -0.61893
0.00589 0.01663 -1.59527 -0.04814 -0.58553
0.00521 0.01722 -1.61824 -0.01404 -0.57698
0.00395 0.01762 -1.64128 -0.00776 -0.57098
0.00426 0.01779 -1.67152 -0.00388 -0.59713
0.00414 0.01461 -1.69195 0.08308 -0.53612
0.00369 0.01101 -1.7102 0.09452 -0.47512
0.00292 0.00621 -1.73261 0.09139 -0.42178
0.00279 0.00437 -1.74984 0.04829 -0.4523
0.00223 0.00228 -1.76739 0.05308 -0.4309
0.00184 -0.00024 -1.79058 0.04763 -0.43478
0.00125 -0.0034 -1.80676 0.08323 -0.41912
0.00124 -0.00689 -1.82325 0.09361 -0.45682
-0.00082 -0.01121 -1.84502 0.0888 -0.40987
-0.00286 -0.01512 -1.86028 0.11505 -0.40547
-0.00447 -0.01927 -1.87455 0.12121 -0.38949
-0.00668 -0.02467 -1.8919 0.10752 -0.32065
-0.0079 -0.02953 -1.90416 0.13331 -0.32707
-0.00962 -0.03442 -1.91507 0.13243 -0.27864
-0.01218 -0.04093 -1.92844 0.13491 -0.25786
-0.01433 -0.04641 -1.93708 0.14555 -0.21375
-0.01635 -0.05192 -1.94513 0.14799 -0.20304
-0.01941 -0.05913 -1.95502 0.15099 -0.19071
-0.02153 -0.06488 -1.96194 0.16266 -0.18383
-0.0243 -0.07039 -1.96807 0.15306 -0.15245
-0.02753 -0.07797 -1.97557 0.15769 -0.14351
-0.0301 -0.08374 -1.98063 0.16661 -0.13353
-0.03261 -0.08982 -1.98525 0.16234 -0.11394
-0.03618 -0.09761 -1.99104 0.16763 -0.11331
-0.03887 -0.10368 -1.99492 0.18405 -0.10742
-0.0418 -0.1097 -1.99845 0.1785 -0.0943
-0.04552 -0.11761 -2.00248 0.12294 -0.05671
-0.04828 -0.12386 -2.00535 0.1868 -0.07831
-0.05117 -0.13016 -2.00811 0.18385 -0.07326
-0.05528 -0.13812 -2.01165 0.15603 -0.06172
-0.05813 -0.14438 -2.01408 0.18007 -0.06368
-0.06098 -0.15073 -2.01664 0.18391 -0.06761
-0.06498 -0.15911 -2.02019 0.17876 -0.06832
-0.06811 -0.16545 -2.02271 0.18115 -0.0645
-0.07139 -0.17163 -2.02481 0.18896 -0.05689
-0.07561 -0.17996 -2.02748 0.18358 -0.05253
-0.07879 -0.18642 -2.02948 0.16771 -0.04649
-0.08198 -0.19289 -2.03134 0.19444 -0.05028
-0.08639 -0.20137 -2.03365 0.18148 -0.04383
-0.0896 -0.20794 -2.0352 0.19346 -0.04096
-0.09273 -0.21453 -2.03665 0.19371 -0.03837
-0.09695 -0.22323 -2.03859 0.20111 -0.04043
-0.1003 -0.22971 -2.03992 0.17824 -0.03264
-0.10376 -0.23609 -2.04099 0.17908 -0.02629
-0.10822 -0.24471 -2.04226 0.18989 -0.02486
-0.11017 -0.24862 -2.03948 0.10978 0.06991
-0.1122 -0.25222 -2.03309 0.10598 0.16427
