x y yaw v w 
0.00014 0.00054 0.00522 0.0 0.0
0.00014 0.00055 0.00525 -1e-05 0.00051
0.00014 0.00056 0.00527 -3e-05 0.00053
0.00014 0.00057 0.0053 -3e-05 0.00051
0.00013 0.00058 0.00532 -7e-05 0.00051
0.00013 0.00059 0.00534 -3e-05 0.00059
0.00013 0.0006 0.00537 -3e-05 0.00051
0.00013 0.00061 0.0054 -1e-05 0.00055
0.00013 0.00061 0.00542 -3e-05 0.00057
0.00013 0.00062 0.00545 -2e-05 0.00047
0.00013 0.00063 0.00547 0.0 0.00048
0.00013 0.00064 0.0055 -1e-05 0.00054
0.00013 0.00065 0.00552 -0.0 0.00056
0.00013 0.00066 0.00555 -2e-05 0.00053
0.00013 0.00067 0.00557 1e-05 0.00062
0.00013 0.00068 0.0056 2e-05 0.0006
0.00013 0.00068 0.00563 3e-05 0.00078
0.00013 0.00069 0.00566 2e-05 0.00066
0.00013 0.0007 0.00568 3e-05 0.00066
0.00013 0.00071 0.00571 3e-05 0.00053
0.00013 0.00071 0.00574 3e-05 0.00064
0.00013 0.00072 0.00576 2e-05 0.00064
0.00013 0.00073 0.00579 1e-05 0.00055
0.00014 0.00074 0.00581 2e-05 0.0006
0.00014 0.00074 0.00583 2e-05 0.00061
0.00014 0.00075 0.00587 4e-05 0.00075
0.00014 0.00075 0.00589 3e-05 0.00062
0.00014 0.00076 0.00592 3e-05 0.00061
0.00014 0.00077 0.00594 3e-05 0.00052
0.00014 0.00077 0.00596 3e-05 0.0006
0.00014 0.00078 0.00599 3e-05 0.0006
0.00014 0.00078 0.00601 1e-05 0.00052
0.00014 0.00079 0.00604 2e-05 0.00055
0.00015 0.00079 0.00606 2e-05 0.00041
0.00015 0.00079 0.00609 3e-05 0.00063
0.00015 0.0008 0.00611 2e-05 0.00053
0.00015 0.0008 0.00613 2e-05 0.00053
0.00015 0.00081 0.00616 3e-05 0.00046
0.00015 0.00081 0.00618 2e-05 0.00049
0.00015 0.00081 0.0062 2e-05 0.00046
0.00015 0.00082 0.00622 1e-05 0.00046
0.00015 0.00082 0.00624 2e-05 0.00051
0.00015 0.00082 0.00626 2e-05 0.00049
0.00016 0.00082 0.00629 3e-05 0.00061
0.00016 0.00082 0.00631 2e-05 0.00049
0.00016 0.00082 0.00633 2e-05 0.00051
0.00016 0.00083 0.00635 3e-05 0.00042
0.00016 0.00083 0.00637 2e-05 0.00033
0.00016 0.00083 0.00639 1e-05 0.00043
0.00016 0.00084 0.00641 -0.0001 0.00049
0.00016 0.00084 0.00643 2e-05 0.00057
0.00016 0.00084 0.00645 3e-05 0.00052
0.00016 0.00083 0.00648 4e-05 0.00062
0.00016 0.00083 0.0065 4e-05 0.00051
0.00016 0.00083 0.00652 4e-05 0.00051
0.00016 0.00084 0.00654 3e-05 0.00043
0.00016 0.00084 0.00656 -2e-05 0.00052
0.00016 0.00084 0.00658 4e-05 0.00048
